machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 14:47:12,2.09,246.742,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,19.44,NORMAL
M001,2026-08-17 14:47:14,2.108,276.705,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,28.77,NORMAL
M001,2026-08-17 14:47:16,2.056,252.578,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,18.37,NORMAL
M001,2026-08-17 14:47:19,2.42,265.164,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,37.46,NORMAL
M001,2026-08-17 14:47:21,2.445,224.995,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,41.52,NORMAL
M001,2026-08-17 14:47:23,2.604,236.285,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,43.4,NORMAL
M001,2026-08-17 14:47:25,2.165,214.593,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,30.48,NORMAL
M001,2026-08-17 14:47:27,2.533,223.998,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,46.38,NORMAL
M001,2026-08-17 14:47:29,1.983,247.005,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,14.64,NORMAL
M001,2026-08-17 14:47:31,2.331,241.44,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,31.7,NORMAL
M001,2026-08-17 14:47:33,2.564,236.851,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,42.94,NORMAL
M001,2026-08-17 14:47:35,2.175,226.762,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,26.91,NORMAL
M001,2026-08-17 14:47:37,2.094,241.064,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,21.63,NORMAL
M001,2026-08-17 14:47:39,2.176,266.45,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,28.05,NORMAL
M001,2026-08-17 14:47:41,1.81,261.589,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.91,NORMAL
M001,2026-08-17 14:47:44,2.236,232.548,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,26.84,NORMAL
M001,2026-08-17 14:47:46,1.587,253.771,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.96,NORMAL
M001,2026-08-17 14:47:48,2.004,223.755,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,21.11,NORMAL
M001,2026-08-17 14:47:50,1.94,250.577,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,13.09,NORMAL
M001,2026-08-17 14:47:52,1.581,197.171,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.02,NORMAL
M001,2026-08-17 14:47:54,1.512,239.462,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.23,NORMAL
M001,2026-08-17 14:47:56,2.174,251.369,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,23.53,NORMAL
M001,2026-08-17 14:47:58,2.407,276.018,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,40.19,NORMAL
M001,2026-08-17 14:48:00,1.895,257.458,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,13.17,NORMAL
M001,2026-08-17 14:48:02,2.084,266.227,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,23.94,NORMAL
M001,2026-08-17 14:48:04,1.987,244.198,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,15.76,NORMAL
M001,2026-08-17 14:48:06,1.846,260.171,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,13.44,NORMAL
M001,2026-08-17 14:48:08,2.271,274.331,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,33.94,NORMAL
M001,2026-08-17 14:48:11,2.186,251.801,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,23.64,NORMAL
M001,2026-08-17 14:48:13,1.424,240.161,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,8.72,NORMAL
M001,2026-08-17 14:48:15,1.596,243.744,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.08,NORMAL
M001,2026-08-17 14:48:17,1.78,215.126,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.43,NORMAL
M001,2026-08-17 14:48:19,1.86,239.772,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,12.92,NORMAL
M001,2026-08-17 14:48:21,2.102,224.984,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,25.02,NORMAL
M001,2026-08-17 14:48:23,2.345,251.277,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,31.07,NORMAL
M001,2026-08-17 14:48:26,2.499,253.719,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,39.58,NORMAL
M001,2026-08-17 14:48:27,2.386,218.295,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,38.66,NORMAL
M001,2026-08-17 14:48:29,2.148,227.75,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,25.37,NORMAL
M001,2026-08-17 14:48:31,1.938,248.643,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,13.0,NORMAL
M001,2026-08-17 14:48:33,1.8,205.43,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,22.97,NORMAL
M001,2026-08-17 14:48:36,1.771,203.308,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.03,NORMAL
M001,2026-08-17 14:48:38,2.215,307.225,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,40.26,NORMAL
M001,2026-08-17 14:48:40,2.34,237.742,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,32.37,NORMAL
M001,2026-08-17 14:48:42,2.267,227.888,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,30.32,NORMAL
M001,2026-08-17 14:48:44,2.214,270.254,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,30.71,NORMAL
M001,2026-08-17 14:48:46,1.957,248.077,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,14.0,NORMAL
M001,2026-08-17 14:48:48,2.245,235.581,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,26.7,NORMAL
M001,2026-08-17 14:48:50,1.793,211.591,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,19.25,NORMAL
M001,2026-08-17 14:48:52,1.428,199.637,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.37,NORMAL
M001,2026-08-17 14:48:54,1.614,353.946,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,33.38,NORMAL
M001,2026-08-17 14:48:56,1.915,243.394,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,12.88,NORMAL
M001,2026-08-17 14:48:58,2.089,227.661,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,22.78,NORMAL
M001,2026-08-17 14:49:00,1.845,235.69,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.53,NORMAL
M001,2026-08-17 14:49:03,2.18,225.271,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,27.43,NORMAL
M001,2026-08-17 14:49:05,1.785,450.534,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,53.49,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:49:07,2.508,252.288,29.0,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,39.47,NORMAL
M001,2026-08-17 14:49:09,1.87,237.634,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,13.14,NORMAL
M001,2026-08-17 14:49:11,1.916,276.889,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,19.09,NORMAL
M001,2026-08-17 14:49:13,2.227,241.843,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,25.55,NORMAL
M001,2026-08-17 14:49:15,2.651,348.663,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,60.9,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:49:17,2.149,219.596,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,28.48,NORMAL
M001,2026-08-17 14:49:19,2.599,229.226,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,44.44,NORMAL
M001,2026-08-17 14:49:21,2.256,496.444,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,67.59,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:49:23,2.181,301.6,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,38.36,NORMAL
M001,2026-08-17 14:49:25,2.047,249.107,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,17.92,NORMAL
M001,2026-08-17 14:49:28,2.184,478.405,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,65.9,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:49:30,2.67,265.623,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,44.95,NORMAL
M001,2026-08-17 14:49:32,2.658,255.194,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,43.34,NORMAL
M001,2026-08-17 14:49:34,2.168,252.645,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,23.4,NORMAL
M001,2026-08-17 14:49:36,2.496,243.518,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,39.84,NORMAL
M001,2026-08-17 14:49:38,1.745,253.649,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,10.84,NORMAL
M001,2026-08-17 14:49:40,2.215,245.077,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,24.47,NORMAL
M001,2026-08-17 14:49:42,2.332,233.267,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,32.49,NORMAL
M001,2026-08-17 14:49:44,2.288,233.785,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,30.25,NORMAL
M001,2026-08-17 14:49:46,2.046,233.81,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.83,NORMAL
M001,2026-08-17 14:49:48,1.927,322.243,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,31.59,NORMAL
M001,2026-08-17 14:49:50,1.784,537.899,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,64.72,ABNORMAL_SOUND
M001,2026-08-17 14:49:52,2.142,303.665,29.0,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,38.06,NORMAL
M001,2026-08-17 14:49:55,2.256,248.567,29.0,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,26.24,NORMAL
M001,2026-08-17 14:49:57,1.596,217.068,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,16.23,NORMAL
M001,2026-08-17 14:49:59,1.792,273.394,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.23,NORMAL
M001,2026-08-17 14:50:01,2.005,296.246,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,29.09,NORMAL
M001,2026-08-17 14:50:03,2.729,265.798,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,45.8,NORMAL
M001,2026-08-17 14:50:05,2.276,271.365,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,33.26,NORMAL
M001,2026-08-17 14:50:07,2.038,502.19,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,63.31,ABNORMAL_SOUND
M001,2026-08-17 14:50:09,1.898,357.388,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,39.38,NORMAL
M001,2026-08-17 14:50:11,2.25,232.848,29.0,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,27.42,NORMAL
M001,2026-08-17 14:50:13,1.972,243.929,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,15.03,NORMAL
M001,2026-08-17 14:50:15,2.189,251.36,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,23.53,NORMAL
M001,2026-08-17 14:50:17,1.942,295.993,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,26.02,NORMAL
M001,2026-08-17 14:50:20,2.382,242.836,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,32.9,NORMAL
M001,2026-08-17 14:50:22,2.259,250.1,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,26.29,NORMAL
M001,2026-08-17 14:50:24,2.271,250.973,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,27.35,NORMAL
M001,2026-08-17 14:50:26,2.068,341.741,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,43.1,NORMAL
M001,2026-08-17 14:50:28,1.707,247.312,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,10.07,NORMAL
M001,2026-08-17 14:50:30,2.505,258.107,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,39.84,NORMAL
M001,2026-08-17 14:50:32,1.869,222.894,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.7,NORMAL
M001,2026-08-17 14:50:34,2.098,301.159,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,36.23,NORMAL
M001,2026-08-17 14:50:36,2.344,224.796,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,35.12,NORMAL
M001,2026-08-17 14:50:38,2.164,251.46,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,23.05,NORMAL
M001,2026-08-17 14:50:40,1.868,251.352,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.16,NORMAL
M001,2026-08-17 14:50:42,1.514,227.892,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.37,NORMAL
M001,2026-08-17 14:50:45,1.966,241.091,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,15.43,NORMAL
M001,2026-08-17 14:50:47,2.169,213.886,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,31.19,NORMAL
M001,2026-08-17 14:50:49,2.133,264.162,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,26.67,NORMAL
M001,2026-08-17 14:50:51,2.127,235.974,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,23.1,NORMAL
M001,2026-08-17 14:50:53,1.675,199.384,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,24.87,NORMAL
M001,2026-08-17 14:50:55,2.385,256.431,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,33.35,NORMAL
M001,2026-08-17 14:50:57,2.157,252.831,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,23.38,NORMAL
M001,2026-08-17 14:50:59,2.623,238.899,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,43.78,NORMAL
M001,2026-08-17 14:51:01,1.953,252.848,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,14.7,NORMAL
M001,2026-08-17 14:51:03,2.388,259.394,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,34.59,NORMAL
M001,2026-08-17 14:51:05,2.413,283.354,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,41.38,NORMAL
M001,2026-08-17 14:51:07,2.014,250.953,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,17.14,NORMAL
M001,2026-08-17 14:51:09,2.027,243.103,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,17.73,NORMAL
M001,2026-08-17 14:51:12,2.339,234.956,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,32.32,NORMAL
M001,2026-08-17 14:51:14,1.946,225.443,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.91,NORMAL
M001,2026-08-17 14:51:16,2.327,230.754,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,32.49,NORMAL
M001,2026-08-17 14:51:18,1.791,253.345,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,10.99,NORMAL
M001,2026-08-17 14:51:20,1.984,244.144,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.12,NORMAL
M001,2026-08-17 14:51:22,2.458,248.124,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,37.48,NORMAL
M001,2026-08-17 14:51:24,2.214,252.552,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,24.7,NORMAL
M001,2026-08-17 14:51:26,2.442,253.726,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,36.62,NORMAL
M001,2026-08-17 14:51:28,2.302,214.316,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,36.13,NORMAL
M001,2026-08-17 14:51:30,2.175,227.565,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,26.32,NORMAL
M001,2026-08-17 14:51:32,2.62,259.43,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,42.84,NORMAL
M001,2026-08-17 14:51:34,2.101,258.921,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,22.65,NORMAL
M001,2026-08-17 14:51:37,2.116,241.517,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,22.53,NORMAL
M001,2026-08-17 14:51:39,1.86,268.515,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.55,NORMAL
M001,2026-08-17 14:51:41,1.654,259.487,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.95,NORMAL
M001,2026-08-17 14:51:43,1.922,246.59,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,12.36,NORMAL
M001,2026-08-17 14:51:45,2.139,222.206,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,27.17,NORMAL
M001,2026-08-17 14:51:47,1.754,241.724,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,10.62,NORMAL
M001,2026-08-17 14:51:49,1.86,253.758,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.59,NORMAL
M001,2026-08-17 14:51:51,2.319,240.439,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,31.76,NORMAL
M001,2026-08-17 14:51:53,2.185,293.132,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,34.99,NORMAL
M001,2026-08-17 14:51:55,1.634,234.3,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,10.15,NORMAL
M001,2026-08-17 14:51:57,1.815,264.22,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,14.28,NORMAL
M001,2026-08-17 14:51:59,1.978,262.521,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.74,NORMAL
M001,2026-08-17 14:52:02,1.989,282.144,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,23.04,NORMAL
M001,2026-08-17 14:52:04,2.422,231.553,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,36.66,NORMAL
M001,2026-08-17 14:52:06,2.233,246.545,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,25.2,NORMAL
M001,2026-08-17 14:52:08,2.468,266.155,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,39.86,NORMAL
M001,2026-08-17 14:52:10,1.843,246.416,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,11.46,NORMAL
M001,2026-08-17 14:52:12,2.468,253.627,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,37.88,NORMAL
M001,2026-08-17 14:52:14,2.276,256.787,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,28.45,NORMAL
M001,2026-08-17 14:52:16,2.225,249.741,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,24.34,NORMAL
M001,2026-08-17 14:52:18,2.284,243.386,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,27.94,NORMAL
M001,2026-08-17 14:52:20,2.011,264.88,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,19.71,NORMAL
M001,2026-08-17 14:52:22,2.019,225.191,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,20.66,NORMAL
M001,2026-08-17 14:52:24,2.628,244.325,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,43.02,NORMAL
M001,2026-08-17 14:52:27,2.267,326.048,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,46.69,NORMAL
M001,2026-08-17 14:52:29,1.999,242.296,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.44,NORMAL
M001,2026-08-17 14:52:31,1.965,262.333,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,16.82,NORMAL
M001,2026-08-17 14:52:33,2.673,237.157,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,44.99,NORMAL
M001,2026-08-17 14:52:35,2.45,248.108,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,37.06,NORMAL
M001,2026-08-17 14:52:37,1.793,229.418,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,11.83,NORMAL
M001,2026-08-17 14:52:39,2.061,723.966,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,78.58,ABNORMAL_SOUND
